age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30.0,6,0,6,0,1,0,0,0,6.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
39.0,0,1,4,0,2,2,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
35.0,3,0,2,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
29.0,4,0,6,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
32.0,3,0,1,1,0,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
42.0,6,0,6,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
35.0,6,0,2,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
58.0,0,0,4,1,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
33.0,6,1,3,0,0,0,1,7,2.0,999,0,0,-3.4,92.379,-29.8,0.741,5017.5
37.0,7,0,3,1,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
60.0,10,0,0,0,1,0,1,7,1.0,3,1,1,-3.4,92.379,-29.8,0.809,5017.5
30.0,1,1,6,0,0,1,1,1,1.0,3,1,1,-2.9,92.963,-40.8,1.268,5076.2
43.0,0,1,4,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49.0,0,0,4,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
38.0,1,1,6,1,1,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
51.0,3,1,1,1,0,0,1,8,4.0,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
31.0,3,2,1,1,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
31.0,8,0,6,0,0,0,1,7,1.0,3,1,1,-3.4,92.379,-29.8,0.768,5017.5
57.0,11,0,0,0,0,0,1,2,1.0,999,0,0,-2.9,92.469,-33.6,1.0590000000000002,5076.2
50.0,6,0,2,0,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
53.0,8,2,6,0,0,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
45.0,0,0,4,1,1,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
58.0,2,0,6,0,1,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
29.0,6,1,2,0,1,1,1,4,1.0,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
44.0,1,1,6,0,1,0,1,0,4.0,3,1,1,-1.8,93.876,-40.0,0.682,5008.7
30.0,6,0,3,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
39.0,7,0,5,0,1,1,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
49.0,0,0,0,0,0,0,0,6,1.0,999,0,0,-0.1,93.798,-40.4,4.827,5195.8
43.0,2,0,0,1,1,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
72.0,5,1,6,0,1,1,1,0,3.0,999,0,0,-1.8,93.876,-40.0,0.6990000000000001,5008.7
43.0,1,1,1,0,1,0,1,4,3.0,999,0,0,-2.9,92.201,-31.4,0.8809999999999999,5076.2
43.0,1,0,6,1,2,2,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29.0,3,0,2,0,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
41.0,6,0,6,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.97,5228.1
34.0,0,0,3,0,0,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1
32.0,6,1,2,0,0,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
25.0,3,0,2,1,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40.0,1,0,2,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
39.0,3,0,3,1,1,1,0,3,2.0,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
56.0,1,1,1,0,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40.0,0,0,3,0,1,0,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.966,5228.1
29.0,1,0,3,0,1,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.959,5228.1
34.0,6,1,1,0,1,0,0,8,4.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
49.0,0,0,5,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41.0,7,1,1,0,1,1,1,2,20.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42.0,1,2,1,0,1,1,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
52.0,0,0,3,1,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
34.0,0,0,2,0,1,1,1,0,7.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
32.0,3,2,1,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
26.0,6,1,2,0,1,0,1,1,2.0,3,1,1,-2.9,92.963,-40.8,1.262,5076.2
58.0,6,0,2,0,0,0,1,4,2.0,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
38.0,6,0,2,0,1,0,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
29.0,6,0,6,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37.0,1,0,0,0,0,0,0,1,14.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
29.0,7,1,4,0,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
47.0,1,0,6,0,2,2,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
55.0,1,0,1,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44.0,1,0,6,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42.0,6,1,2,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
29.0,1,1,1,0,0,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35.0,0,0,3,1,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
49.0,1,2,3,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
27.0,1,1,6,1,0,1,1,2,1.0,999,0,0,-1.7,94.215,-40.3,0.8270000000000001,4991.6
44.0,1,1,3,0,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
40.0,0,0,0,0,1,0,1,3,3.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
54.0,10,0,3,0,1,0,1,6,1.0,999,0,0,-3.4,92.431,-26.9,0.735,5017.5
25.0,1,1,6,0,0,0,1,9,2.0,999,0,0,-3.0,92.713,-33.0,0.718,5023.5
39.0,1,1,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
27.0,9,1,6,0,1,0,0,0,6.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
60.0,6,0,2,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29.0,1,0,6,0,0,0,1,4,1.0,999,0,0,-2.9,92.201,-31.4,0.851,5076.2
35.0,0,0,1,0,1,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
59.0,6,0,6,1,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30.0,0,1,4,0,0,0,0,1,5.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
30.0,1,1,6,0,0,0,1,1,1.0,999,0,0,-1.7,94.055,-39.8,0.742,4991.6
28.0,3,1,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
26.0,1,1,6,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
45.0,4,0,5,1,1,0,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
26.0,0,0,3,0,0,1,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
48.0,4,0,1,1,0,0,1,8,3.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
43.0,6,0,1,0,1,0,1,4,1.0,999,0,0,-1.7,94.027,-38.3,0.903,4991.6
37.0,6,1,6,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36.0,4,0,2,0,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
30.0,8,1,6,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
40.0,3,0,1,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
32.0,1,0,6,0,1,1,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
48.0,0,0,4,1,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
56.0,5,0,4,0,1,1,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
37.0,1,1,1,1,0,0,1,2,6.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
42.0,8,0,2,1,0,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
36.0,4,0,6,0,0,0,1,1,1.0,3,2,1,-1.7,94.055,-39.8,0.737,4991.6
44.0,0,0,4,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
25.0,9,1,1,1,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
36.0,4,0,0,1,1,0,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.959,5228.1
41.0,3,2,3,0,1,0,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
43.0,3,0,0,0,2,2,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
56.0,1,0,6,0,1,0,1,7,2.0,3,2,1,-3.4,92.379,-29.8,0.778,5017.5
47.0,0,0,1,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44.0,11,1,3,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33.0,0,0,3,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30.0,0,1,0,1,1,0,1,2,8.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
43.0,0,0,3,0,0,0,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.958,5228.1
33.0,0,1,4,0,2,2,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52.0,0,1,3,0,0,0,1,8,2.0,999,0,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5
31.0,0,0,3,0,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
28.0,1,0,1,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
59.0,6,0,2,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
51.0,3,0,1,1,0,1,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.962,5228.1
31.0,3,1,1,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32.0,8,2,2,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
31.0,1,0,6,0,0,0,1,0,5.0,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
59.0,0,0,4,1,0,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
41.0,6,0,1,0,0,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35.0,0,0,0,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
36.0,1,0,6,0,1,0,1,3,4.0,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
35.0,6,0,2,0,1,1,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
40.0,4,0,6,0,2,2,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
43.0,1,0,6,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
57.0,0,0,5,1,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31.0,1,0,1,1,1,1,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53.0,5,2,3,0,0,0,0,2,16.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
41.0,10,1,4,0,0,0,1,1,1.0,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
42.0,1,0,6,0,0,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
32.0,6,1,6,0,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
45.0,4,0,6,1,2,2,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43.0,0,0,1,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
37.0,6,0,2,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
29.0,1,1,6,0,0,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
38.0,6,1,6,1,1,1,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.966,5228.1
30.0,6,1,6,0,1,0,0,3,8.0,999,0,0,-1.8,93.075,-47.1,1.372,5099.1
56.0,1,0,1,1,0,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
30.0,1,1,6,0,1,1,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
41.0,0,0,0,0,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
53.0,4,2,6,0,0,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
43.0,0,0,4,1,1,1,0,0,6.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39.0,0,0,0,0,0,0,0,1,5.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
48.0,1,1,1,0,1,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
56.0,5,0,3,1,1,0,0,1,20.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
59.0,0,0,4,1,1,0,1,3,6.0,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
25.0,7,1,1,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37.0,7,2,6,0,1,1,0,0,1.0,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
31.0,1,1,6,0,1,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
52.0,0,0,4,0,1,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
29.0,1,1,6,0,0,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
39.0,0,0,3,1,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
21.0,0,1,3,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37.0,6,1,3,1,0,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
29.0,1,1,6,0,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
46.0,0,0,4,0,0,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
30.0,11,2,6,0,0,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30.0,0,0,3,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
32.0,6,0,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
52.0,0,1,3,1,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
37.0,6,0,2,1,1,0,1,4,7.0,999,0,0,1.4,93.444,-36.1,4.966,5228.1
55.0,0,0,4,0,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
43.0,3,0,1,0,0,1,1,4,2.0,3,2,1,-2.9,92.201,-31.4,0.838,5076.2
41.0,7,2,2,0,0,1,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
25.0,10,1,1,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
54.0,0,0,4,0,0,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
43.0,1,0,1,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
25.0,3,1,3,0,0,0,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31.0,1,0,1,0,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
34.0,1,2,6,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
34.0,1,0,6,0,1,0,1,4,1.0,999,0,0,-2.9,92.201,-31.4,0.8809999999999999,5076.2
47.0,0,2,3,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
35.0,6,1,6,0,0,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
43.0,1,0,6,0,1,0,0,8,1.0,999,0,0,-3.4,92.649,-30.1,0.715,5017.5
31.0,1,0,6,0,0,0,1,4,3.0,999,0,0,-2.9,92.201,-31.4,0.8690000000000001,5076.2
57.0,1,0,6,1,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
29.0,1,1,6,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
43.0,6,1,2,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.958,5228.1
40.0,6,0,3,0,0,0,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
54.0,1,0,1,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
31.0,0,0,0,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
56.0,2,2,4,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36.0,1,0,2,0,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
48.0,1,0,6,0,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
49.0,5,0,4,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33.0,1,1,0,1,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
26.0,6,0,0,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
50.0,0,0,0,1,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
51.0,0,0,1,1,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
47.0,3,0,1,0,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
43.0,1,0,6,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
44.0,5,1,4,0,1,1,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
48.0,1,0,6,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
45.0,6,2,2,0,0,0,0,0,7.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
45.0,0,0,3,0,2,2,1,2,10.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
32.0,1,0,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32.0,0,1,3,1,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
42.0,4,0,6,0,1,0,1,4,4.0,999,0,0,1.4,93.444,-36.1,4.962,5228.1
30.0,7,0,6,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
31.0,1,2,6,0,1,0,1,4,6.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
21.0,9,1,5,0,1,0,1,2,1.0,13,2,2,-1.7,94.215,-40.3,0.81,4991.6
33.0,0,1,3,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
38.0,0,0,3,1,0,0,0,2,3.0,999,0,0,1.4,93.918,-42.7,4.956,5228.1
27.0,3,1,1,0,1,1,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
49.0,7,0,4,1,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
36.0,0,0,3,0,0,1,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
33.0,0,0,3,0,1,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
51.0,5,0,3,0,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
38.0,1,1,3,0,0,0,1,0,2.0,999,0,0,-1.8,93.876,-40.0,0.6990000000000001,5008.7
49.0,10,0,4,1,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
42.0,1,2,6,0,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.962,5228.1
52.0,3,0,1,0,0,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35.0,0,1,3,1,1,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
33.0,1,1,6,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
23.0,0,1,4,0,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
54.0,4,0,6,1,0,0,1,3,3.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
25.0,8,2,6,0,0,1,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
45.0,10,0,1,0,0,0,1,7,2.0,999,0,0,-1.1,94.199,-37.5,0.88,4963.6
40.0,6,1,6,0,0,0,1,8,2.0,3,1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5
35.0,6,0,3,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
39.0,0,0,0,1,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
30.0,0,1,1,0,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37.0,1,0,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
21.0,3,1,3,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
49.0,3,0,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
39.0,1,1,1,0,0,0,1,2,6.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
57.0,6,0,3,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
26.0,1,0,1,0,1,1,1,6,1.0,999,0,0,-3.4,92.431,-26.9,0.731,5017.5
38.0,0,0,1,1,2,2,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
29.0,0,1,3,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
53.0,6,0,5,0,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
34.0,1,0,6,1,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
50.0,5,0,4,0,2,2,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
28.0,10,1,6,0,0,1,1,4,2.0,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
56.0,6,0,2,0,1,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
47.0,1,1,3,0,1,1,1,2,2.0,6,1,1,-1.7,94.215,-40.3,0.846,4991.6
25.0,4,1,6,0,1,0,1,0,5.0,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
43.0,1,0,6,0,0,0,1,3,4.0,999,0,0,-1.8,93.075,-47.1,1.406,5099.1
35.0,1,0,6,0,0,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
52.0,3,0,1,0,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
56.0,1,0,1,1,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
38.0,11,2,1,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
35.0,4,0,6,0,1,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38.0,0,1,4,0,0,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
25.0,6,0,6,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
52.0,1,0,6,1,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
26.0,0,1,3,0,1,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35.0,5,0,4,1,0,0,1,2,14.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46.0,8,0,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
36.0,6,1,2,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29.0,1,1,6,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
56.0,7,0,3,0,1,0,1,3,12.0,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
37.0,0,0,3,1,1,1,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
59.0,5,0,1,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.97,5228.1
57.0,0,0,2,1,1,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
35.0,6,0,2,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
74.0,5,2,4,0,1,0,1,4,1.0,13,1,1,-2.9,92.201,-31.4,0.8540000000000001,5076.2
37.0,4,1,6,0,0,0,0,0,2.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
38.0,7,0,0,0,1,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
48.0,2,1,1,1,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
32.0,4,1,6,0,0,0,1,1,4.0,999,0,0,-1.7,94.055,-39.8,0.7609999999999999,4991.6
51.0,1,2,5,0,2,2,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58.0,4,0,3,0,1,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
57.0,6,0,1,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
46.0,1,0,1,0,2,2,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
39.0,6,1,1,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
47.0,1,0,1,0,1,1,1,4,6.0,999,0,0,1.4,93.444,-36.1,4.962,5228.1
76.0,5,0,6,0,1,0,1,4,2.0,6,3,1,-1.7,94.027,-38.3,0.899,4991.6
43.0,6,0,1,0,0,0,1,0,1.0,3,1,1,-1.8,92.893,-46.2,1.259,5099.1
